,J,Q,ET,C in,wi
2017-02-23 00:37:30,0.4,0.06,0.05,47.64,0.78
2017-02-23 00:39:59,0.2,0.06,0.03,47.65000000000000,0.78
2017-02-23 00:42:30,0.2,0.07,0.02,47.65000000000000,0.78
2017-02-23 00:45:00,0.4,0.08,0.01,47.66,0.78
2017-02-23 00:47:29,0.6,0.1,0.01,47.66,0.78
2017-02-23 00:50:00,0.2,0.1,0.0,48.04,0.79
2017-02-23 00:52:30,0.2,0.09,0.0,48.04,0.79
2017-02-23 00:54:59,0.2,0.08,0.0,48.05,0.79
2017-02-23 00:57:30,0.2,0.07,0.01,48.05,0.79
2017-02-24 00:00:00,3.8,0.07,0.01,48.060000000000000,0.79
2017-02-24 00:02:29,0.6,0.1,0.01,48.06,0.8
2017-02-24 00:05:00,0.2,0.12,0.02,48.06000000000000,0.8
2017-02-24 00:07:30,0.2,0.11,0.02,48.07,0.8
2017-02-24 00:09:59,0.8,0.1,0.02,48.07,0.8
2017-02-24 00:12:30,1.6,0.1,0.02,48.07,0.81
2017-02-24 00:15:00,0.0,0.14,0.02,0.0,0.81
2017-02-24 00:17:29,0.0,0.15,0.02,0.0,0.81
2017-02-24 00:20:00,0.0,0.13,0.03,0.0,0.81
2017-02-24 00:22:30,0.2,0.11,0.03,48.09000000000000,0.81
2017-02-24 00:24:59,0.0,0.1,0.05,0.0,0.81
2017-02-24 00:27:30,0.0,0.1,0.07,0.0,0.81
2017-02-24 00:30:00,0.0,0.09,0.09,0.0,0.81
2017-02-24 00:32:29,0.0,0.09,0.09,0.0,0.81
2017-02-24 00:35:00,0.4,0.09,0.08,48.11,0.81
2017-02-24 00:37:30,0.0,0.08,0.07,0.0,0.81
2017-02-24 00:39:59,0.0,0.09,0.06,0.0,0.81
2017-02-24 00:42:30,0.0,0.09,0.04,0.0,0.81
2017-02-24 00:45:00,0.0,0.08,0.03,0.0,0.81
2017-02-24 00:47:29,0.0,0.08,0.02,0.0,0.81
2017-02-24 00:50:00,0.0,0.08,0.02,0.0,0.81
2017-02-24 00:52:30,0.0,0.08,0.01,0.0,0.8
2017-02-24 00:54:59,0.0,0.08,0.01,0.0,0.8
2017-02-24 00:57:30,0.0,0.07,0.01,0.0,0.8
2017-02-25 00:00:00,0.0,0.07,0.01,0.0,0.8
2017-02-25 00:02:29,0.0,0.07,0.0,0.0,0.8
2017-02-25 00:05:00,0.0,0.07,0.0,0.0,0.8
2017-02-25 00:07:30,0.0,0.07,0.0,0.0,0.8
2017-02-25 00:09:59,0.0,0.07,0.01,0.0,0.8
2017-02-25 00:12:30,0.0,0.07,0.01,0.0,0.8
2017-02-25 00:15:00,0.0,0.07,0.01,0.0,0.8
2017-02-25 00:17:29,0.0,0.07,0.02,0.0,0.8
2017-02-25 00:20:00,0.0,0.07,0.02,0.0,0.8
2017-02-25 00:22:30,0.0,0.07,0.03,0.0,0.8
2017-02-25 00:24:59,0.0,0.07,0.04,0.0,0.8
2017-02-25 00:27:30,0.0,0.07,0.05,0.0,0.8
2017-02-25 00:30:00,0.0,0.07,0.06,0.0,0.8
2017-02-25 00:32:29,0.0,0.07,0.05,0.0,0.8
2017-02-25 00:35:00,0.0,0.07,0.05,0.0,0.8
2017-02-25 00:37:30,0.0,0.07,0.05,0.0,0.8
2017-02-25 00:39:59,0.0,0.07,0.04,0.0,0.8
2017-02-25 00:42:30,0.0,0.07,0.02,0.0,0.8
2017-02-25 00:45:00,0.0,0.06,0.01,0.0,0.8
2017-02-25 00:47:29,0.0,0.06,0.01,0.0,0.8
2017-02-25 00:50:00,0.0,0.06,0.01,0.0,0.8
2017-02-25 00:52:30,0.0,0.06,0.0,0.0,0.8
2017-02-25 00:54:59,0.0,0.06,0.0,0.0,0.8
2017-02-25 00:57:30,0.0,0.06,0.0,0.0,0.8
2017-02-26 00:00:00,0.0,0.06,0.01,0.0,0.8
2017-02-26 00:02:29,0.0,0.06,0.01,0.0,0.8
2017-02-26 00:05:00,0.0,0.06,0.01,0.0,0.8
2017-02-26 00:07:30,0.0,0.06,0.01,0.0,0.8
2017-02-26 00:09:59,0.0,0.06,0.01,0.0,0.8
2017-02-26 00:12:30,0.0,0.06,0.01,0.0,0.8
2017-02-26 00:15:00,0.0,0.06,0.01,0.0,0.8
2017-02-26 00:17:29,0.0,0.06,0.02,0.0,0.79
2017-02-26 00:20:00,0.0,0.06,0.03,0.0,0.79
2017-02-26 00:22:30,0.0,0.06,0.04,0.0,0.79
2017-02-26 00:24:59,0.0,0.06,0.05,0.0,0.79
2017-02-26 00:27:30,0.0,0.06,0.06,0.0,0.79
2017-02-26 00:30:00,0.0,0.06,0.07,0.0,0.79
2017-02-26 00:32:29,0.0,0.06,0.07,0.0,0.79
2017-02-26 00:35:00,0.0,0.06,0.07,0.0,0.79
2017-02-26 00:37:30,0.0,0.06,0.07,0.0,0.79
2017-02-26 00:39:59,0.0,0.06,0.05,0.0,0.79
2017-02-26 00:42:30,0.0,0.06,0.04,0.0,0.79
2017-02-26 00:45:00,0.0,0.06,0.02,0.0,0.79
2017-02-26 00:47:29,0.0,0.06,0.02,0.0,0.79
2017-02-26 00:50:00,0.0,0.06,0.01,0.0,0.79
2017-02-26 00:52:30,0.0,0.06,0.01,0.0,0.79
2017-02-26 00:54:59,0.0,0.06,0.01,0.0,0.79
2017-02-26 00:57:30,0.0,0.06,0.01,0.0,0.79
2017-02-27 00:00:00,0.0,0.06,0.01,0.0,0.79
2017-02-27 00:02:29,0.0,0.06,0.01,0.0,0.79
2017-02-27 00:05:00,0.0,0.05,0.01,0.0,0.79
2017-02-27 00:07:30,0.0,0.05,0.01,0.0,0.79
2017-02-27 00:09:59,0.0,0.05,0.01,0.0,0.79
2017-02-27 00:12:30,0.0,0.05,0.01,0.0,0.79
2017-02-27 00:15:00,0.0,0.05,0.0,0.0,0.79
2017-02-27 00:17:29,0.0,0.05,0.01,0.0,0.79
2017-02-27 00:20:00,0.0,0.05,0.01,0.0,0.79
2017-02-27 00:22:30,0.0,0.05,0.01,0.0,0.79
2017-02-27 00:24:59,0.0,0.05,0.03,0.0,0.79
2017-02-27 00:27:30,0.0,0.05,0.04,0.0,0.79
2017-02-27 00:30:00,0.0,0.05,0.05,0.0,0.79
2017-02-27 00:32:29,0.0,0.05,0.06,0.0,0.79
2017-02-27 00:35:00,0.0,0.05,0.06,0.0,0.79
2017-02-27 00:37:30,0.0,0.05,0.06,0.0,0.79
2017-02-27 00:39:59,0.0,0.05,0.05,0.0,0.78
2017-02-27 00:42:30,0.0,0.05,0.03,0.0,0.78
2017-02-27 00:45:00,0.0,0.05,0.02,0.0,0.78
2017-02-27 00:47:29,0.0,0.05,0.02,0.0,0.78
2017-02-27 00:50:00,0.0,0.05,0.02,0.0,0.78
2017-02-27 00:52:30,0.0,0.05,0.01,0.0,0.78
2017-02-27 00:54:59,0.0,0.05,0.01,0.0,0.78
2017-02-27 00:57:30,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:00:00,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:02:29,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:05:00,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:07:30,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:09:59,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:12:30,0.0,0.05,0.02,0.0,0.78
2017-02-28 00:15:00,0.0,0.05,0.02,0.0,0.78
2017-02-28 00:17:29,0.0,0.05,0.02,0.0,0.78
2017-02-28 00:20:00,0.0,0.05,0.03,0.0,0.78
2017-02-28 00:22:30,0.0,0.05,0.04,0.0,0.78
2017-02-28 00:24:59,0.0,0.05,0.05,0.0,0.78
2017-02-28 00:27:30,0.0,0.05,0.06,0.0,0.78
2017-02-28 00:30:00,0.0,0.05,0.07,0.0,0.78
2017-02-28 00:32:29,0.0,0.05,0.07,0.0,0.78
2017-02-28 00:35:00,0.0,0.05,0.06,0.0,0.78
2017-02-28 00:37:30,0.0,0.05,0.06,0.0,0.78
2017-02-28 00:39:59,0.0,0.05,0.05,0.0,0.78
2017-02-28 00:42:30,0.0,0.05,0.03,0.0,0.78
2017-02-28 00:45:00,0.0,0.05,0.02,0.0,0.78
2017-02-28 00:47:29,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:50:00,0.0,0.05,0.01,0.0,0.78
2017-02-28 00:52:30,0.0,0.05,0.0,0.0,0.78
2017-02-28 00:54:59,0.0,0.05,0.0,0.0,0.78
2017-02-28 00:57:30,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:00:00,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:02:29,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:05:00,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:07:30,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:09:59,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:12:30,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:15:00,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:17:29,0.0,0.05,0.01,0.0,0.78
2017-03-01 00:20:00,0.0,0.05,0.02,0.0,0.77
2017-03-01 00:22:30,0.0,0.05,0.02,0.0,0.77
2017-03-01 00:24:59,0.0,0.05,0.03,0.0,0.77
2017-03-01 00:27:30,0.0,0.05,0.05,0.0,0.77
2017-03-01 00:30:00,0.0,0.05,0.06,0.0,0.77
2017-03-01 00:32:29,0.0,0.05,0.07,0.0,0.77
2017-03-01 00:35:00,0.0,0.05,0.08,0.0,0.77
2017-03-01 00:37:30,0.0,0.05,0.09,0.0,0.77
2017-03-01 00:39:59,0.0,0.05,0.07,0.0,0.77
2017-03-01 00:42:30,0.0,0.05,0.04,0.0,0.77
2017-03-01 00:45:00,0.0,0.05,0.02,0.0,0.77
2017-03-01 00:47:29,0.0,0.04,0.02,0.0,0.77
2017-03-01 00:50:00,0.0,0.05,0.02,0.0,0.77
2017-03-01 00:52:30,0.0,0.05,0.02,0.0,0.77
2017-03-01 00:54:59,0.0,0.04,0.02,0.0,0.77
2017-03-01 00:57:30,0.0,0.04,0.02,0.0,0.77
2017-03-02 00:00:00,0.0,0.05,0.02,0.0,0.77
2017-03-02 00:02:29,0.0,0.04,0.02,0.0,0.77
2017-03-02 00:05:00,0.0,0.05,0.02,0.0,0.77
2017-03-02 00:07:30,0.0,0.05,0.02,0.0,0.77
2017-03-02 00:09:59,0.0,0.05,0.02,0.0,0.77
2017-03-02 00:12:30,0.2,0.05,0.02,40.51,0.77
2017-03-02 00:15:00,0.0,0.05,0.02,0.0,0.77
2017-03-02 00:17:29,0.0,0.05,0.03,0.0,0.77
2017-03-02 00:20:00,0.2,0.05,0.04,40.530000000000000,0.77
2017-03-02 00:22:30,0.0,0.05,0.05,0.0,0.77
2017-03-02 00:24:59,0.2,0.05,0.07,40.54,0.77
2017-03-02 00:27:30,0.4,0.06,0.08,40.54,0.77
2017-03-02 00:30:00,0.2,0.05,0.1,40.54,0.77
2017-03-02 00:32:29,0.2,0.05,0.1,40.55,0.77
2017-03-02 00:35:00,2.4,0.09,0.09,40.57,0.77
2017-03-02 00:37:30,0.2,0.12,0.09,40.58,0.78
2017-03-02 00:39:59,0.2,0.1,0.07,40.58,0.78
2017-03-02 00:42:30,0.0,0.09,0.05,0.0,0.78
2017-03-02 00:45:00,0.0,0.07,0.03,0.0,0.78
2017-03-02 00:47:29,0.0,0.06,0.03,0.0,0.78
2017-03-02 00:50:00,2.39,0.06,0.03,40.6,0.78
2017-03-02 00:52:30,0.41,0.08,0.03,40.37,0.78
2017-03-02 00:54:59,0.8,0.1,0.03,40.270000000000000,0.79
2017-03-02 00:57:30,0.0,0.09,0.03,0.0,0.79
2017-03-03 00:00:00,0.0,0.08,0.02,0.0,0.79
2017-03-03 00:02:29,0.0,0.07,0.02,0.0,0.79
2017-03-03 00:05:00,0.0,0.06,0.02,0.0,0.79
2017-03-03 00:07:30,0.0,0.06,0.02,0.0,0.79
2017-03-03 00:09:59,0.0,0.06,0.02,0.0,0.79
2017-03-03 00:12:30,0.0,0.06,0.02,0.0,0.79
2017-03-03 00:15:00,0.2,0.05,0.02,40.9,0.79
2017-03-03 00:17:29,0.2,0.05,0.03,40.46,0.79
2017-03-03 00:20:00,0.8,0.06,0.04,40.62,0.79
2017-03-03 00:22:30,0.2,0.06,0.05,40.62,0.79
2017-03-03 00:24:59,1.0,0.07,0.06,40.63,0.79
2017-03-03 00:27:30,0.2,0.07,0.07,40.63,0.79
2017-03-03 00:30:00,0.0,0.08,0.08,0.0,0.79
2017-03-03 00:32:29,0.2,0.08,0.08,40.64,0.79
2017-03-03 00:35:00,0.2,0.08,0.07,40.65,0.79
2017-03-03 00:37:30,0.2,0.08,0.07,40.65,0.79
2017-03-03 00:39:59,1.0,0.09,0.05,40.66,0.79
2017-03-03 00:42:30,0.0,0.09,0.04,0.0,0.8
2017-03-03 00:45:00,0.0,0.08,0.03,0.0,0.8
2017-03-03 00:47:29,0.0,0.07,0.02,0.0,0.79
2017-03-03 00:50:00,0.0,0.07,0.02,0.0,0.79
2017-03-03 00:52:30,0.0,0.07,0.01,0.0,0.79
2017-03-03 00:54:59,0.0,0.06,0.01,0.0,0.79
2017-03-03 00:57:30,0.0,0.06,0.0,0.0,0.79
2017-03-04 00:00:00,0.0,0.06,0.0,0.0,0.79
2017-03-04 00:02:29,0.0,0.06,0.0,0.0,0.79
2017-03-04 00:05:00,0.0,0.06,0.01,0.0,0.79
2017-03-04 00:07:30,0.0,0.06,0.01,0.0,0.79
2017-03-04 00:09:59,0.0,0.06,0.01,0.0,0.79
2017-03-04 00:12:30,0.0,0.06,0.01,0.0,0.79
2017-03-04 00:15:00,0.0,0.06,0.02,0.0,0.79
2017-03-04 00:17:29,0.0,0.06,0.03,0.0,0.79
2017-03-04 00:20:00,0.0,0.06,0.04,0.0,0.79
2017-03-04 00:22:30,0.0,0.06,0.05,0.0,0.79
2017-03-04 00:24:59,0.0,0.06,0.06,0.0,0.79
2017-03-04 00:27:30,0.0,0.06,0.08,0.0,0.79
2017-03-04 00:30:00,0.4,0.06,0.09,43.13,0.79
2017-03-04 00:32:29,0.2,0.07,0.08,43.13,0.79
2017-03-04 00:35:00,2.4,0.11,0.07,43.14,0.79
2017-03-04 00:37:30,0.6,0.15,0.06,45.43,0.8
2017-03-04 00:39:59,0.4,0.14,0.04,45.44000000000000,0.8
2017-03-04 00:42:30,0.8,0.12,0.02,45.44000000000000,0.8
2017-03-04 00:45:00,0.4,0.14,0.01,45.45,0.8
2017-03-04 00:47:29,0.0,0.12,0.01,0.0,0.8
2017-03-04 00:50:00,0.6,0.11,0.0,45.46,0.8
2017-03-04 00:52:30,1.4,0.15,0.0,47.300000000000000,0.8
2017-03-04 00:54:59,1.2,0.17,0.0,47.31,0.81
2017-03-04 00:57:30,1.8,0.22,0.0,47.31,0.81
2017-03-05 00:00:00,1.4,0.28,0.0,47.32000000000000,0.82
2017-03-05 00:02:29,1.4,0.32,0.0,47.32000000000000,0.82
2017-03-05 00:05:00,3.4,0.49,0.0,47.33,0.83
2017-03-05 00:07:30,2.6,0.74,0.0,47.33,0.84
2017-03-05 00:09:59,2.8,0.87,0.0,47.34,0.84
2017-03-05 00:12:30,2.0,0.8,0.0,47.34,0.85
2017-03-05 00:15:00,0.8,0.61,0.01,47.35,0.85
2017-03-05 00:17:29,2.0,0.57,0.01,47.35,0.85
2017-03-05 00:20:00,1.0,0.53,0.02,47.35,0.86
2017-03-05 00:22:30,0.6,0.41,0.03,47.36,0.86
2017-03-05 00:24:59,0.8,0.41,0.04,47.36000000000000,0.86
2017-03-05 00:27:30,0.8,0.41,0.06,47.37,0.86
2017-03-05 00:30:00,0.8,0.4,0.07,47.37,0.86
2017-03-05 00:32:29,0.4,0.41,0.08,47.38,0.86
2017-03-05 00:35:00,0.0,0.39,0.08,0.0,0.86
2017-03-05 00:37:30,0.0,0.35,0.09,0.0,0.86
2017-03-05 00:39:59,0.0,0.33,0.08,0.0,0.86
2017-03-05 00:42:30,0.0,0.33,0.06,0.0,0.86
2017-03-05 00:45:00,1.0,0.32,0.05,47.9,0.86
2017-03-05 00:47:29,3.6,0.37,0.05,47.91,0.86
2017-03-05 00:50:00,0.0,0.33,0.05,0.0,0.87
2017-03-05 00:52:30,0.0,0.3,0.04,0.0,0.87
2017-03-05 00:54:59,0.2,0.3,0.04,47.92,0.87
2017-03-05 00:57:30,0.0,0.29,0.03,0.0,0.87
2017-03-06 00:00:00,0.0,0.27,0.03,0.0,0.87
2017-03-06 00:02:29,0.0,0.25,0.02,0.0,0.87
2017-03-06 00:05:00,0.0,0.23,0.02,0.0,0.87
2017-03-06 00:07:30,0.0,0.21,0.02,0.0,0.86
2017-03-06 00:09:59,0.0,0.2,0.01,0.0,0.86
2017-03-06 00:12:30,0.0,0.19,0.01,0.0,0.86
2017-03-06 00:15:00,0.0,0.19,0.01,0.0,0.86
2017-03-06 00:17:29,0.0,0.18,0.02,0.0,0.86
2017-03-06 00:20:00,0.0,0.17,0.03,0.0,0.86
2017-03-06 00:22:30,0.0,0.17,0.05,0.0,0.86
2017-03-06 00:24:59,0.0,0.17,0.07,0.0,0.86
2017-03-06 00:27:30,0.0,0.17,0.09,0.0,0.86
2017-03-06 00:30:00,0.0,0.17,0.11,0.0,0.86
2017-03-06 00:32:29,0.0,0.17,0.1,0.0,0.86
2017-03-06 00:35:00,0.0,0.17,0.09,0.0,0.86
2017-03-06 00:37:30,0.0,0.17,0.08,0.0,0.85
2017-03-06 00:39:59,0.0,0.18,0.06,0.0,0.85
2017-03-06 00:42:30,0.0,0.18,0.04,0.0,0.85
2017-03-06 00:45:00,0.0,0.18,0.02,0.0,0.85
2017-03-06 00:47:29,0.0,0.17,0.02,0.0,0.85
2017-03-06 00:50:00,0.0,0.16,0.01,0.0,0.85
2017-03-06 00:52:30,0.0,0.15,0.01,0.0,0.85
2017-03-06 00:54:59,0.0,0.15,0.01,0.0,0.85
2017-03-06 00:57:30,0.0,0.14,0.01,0.0,0.85
2017-03-07 00:00:00,0.4,0.14,0.01,48.63,0.85
2017-03-07 00:02:29,0.0,0.14,0.01,0.0,0.85
2017-03-07 00:05:00,0.0,0.13,0.01,0.0,0.85
2017-03-07 00:07:30,0.0,0.13,0.01,0.0,0.85
2017-03-07 00:09:59,0.0,0.13,0.01,0.0,0.85
2017-03-07 00:12:30,0.0,0.13,0.01,0.0,0.85
2017-03-07 00:15:00,0.0,0.12,0.01,0.0,0.85
2017-03-07 00:17:29,0.0,0.12,0.01,0.0,0.85
2017-03-07 00:20:00,0.0,0.12,0.02,0.0,0.85
2017-03-07 00:22:30,0.0,0.12,0.02,0.0,0.85
2017-03-07 00:24:59,0.0,0.12,0.03,0.0,0.85
2017-03-07 00:27:30,0.0,0.12,0.04,0.0,0.84
2017-03-07 00:30:00,0.0,0.12,0.05,0.0,0.84
2017-03-07 00:32:29,0.0,0.12,0.05,0.0,0.84
2017-03-07 00:35:00,0.0,0.12,0.06,0.0,0.84
2017-03-07 00:37:30,0.0,0.12,0.06,0.0,0.84
2017-03-07 00:39:59,0.0,0.12,0.04,0.0,0.84
2017-03-07 00:42:30,0.0,0.12,0.02,0.0,0.84
2017-03-07 00:45:00,0.4,0.12,0.01,48.14,0.84
2017-03-07 00:47:29,1.0,0.12,0.01,48.15,0.84
2017-03-07 00:50:00,0.4,0.14,0.0,45.77,0.84
2017-03-07 00:52:30,0.2,0.14,0.0,45.77,0.85
2017-03-07 00:54:59,0.0,0.13,0.0,0.0,0.85
2017-03-07 00:57:30,0.0,0.12,0.01,0.0,0.85
2017-03-08 00:00:00,0.0,0.12,0.01,0.0,0.84
2017-03-08 00:02:29,0.0,0.11,0.01,0.0,0.84
2017-03-08 00:05:00,0.4,0.11,0.01,45.8,0.84
2017-03-08 00:07:30,0.2,0.11,0.01,45.8,0.84
2017-03-08 00:09:59,0.0,0.11,0.01,0.0,0.85
2017-03-08 00:12:30,0.0,0.11,0.0,0.0,0.84
2017-03-08 00:15:00,0.0,0.1,0.0,0.0,0.84
2017-03-08 00:17:29,0.0,0.1,0.01,0.0,0.84
2017-03-08 00:20:00,0.0,0.1,0.02,0.0,0.84
2017-03-08 00:22:30,0.0,0.1,0.03,0.0,0.84
2017-03-08 00:24:59,0.0,0.1,0.04,0.0,0.84
2017-03-08 00:27:30,0.0,0.11,0.05,0.0,0.84
2017-03-08 00:30:00,0.0,0.11,0.06,0.0,0.84
2017-03-08 00:32:29,0.0,0.12,0.06,0.0,0.84
2017-03-08 00:35:00,0.0,0.12,0.06,0.0,0.84
2017-03-08 00:37:30,0.0,0.11,0.06,0.0,0.84
2017-03-08 00:39:59,0.0,0.11,0.04,0.0,0.84
2017-03-08 00:42:30,0.0,0.11,0.03,0.0,0.84
2017-03-08 00:45:00,0.2,0.11,0.01,45.880000000000000,0.84
2017-03-08 00:47:29,0.0,0.11,0.01,0.0,0.84
2017-03-08 00:50:00,0.0,0.1,0.01,0.0,0.84
2017-03-08 00:52:30,0.0,0.1,0.0,0.0,0.84
2017-03-08 00:54:59,0.0,0.1,0.0,0.0,0.84
2017-03-08 00:57:30,0.0,0.09,0.0,0.0,0.84
2017-03-09 00:00:00,0.0,0.09,0.0,0.0,0.84
2017-03-09 00:02:29,0.0,0.09,0.0,0.0,0.84
2017-03-09 00:05:00,0.0,0.09,0.01,0.0,0.84
2017-03-09 00:07:30,0.0,0.09,0.01,0.0,0.84
2017-03-09 00:09:59,0.0,0.09,0.01,0.0,0.84
2017-03-09 00:12:30,0.0,0.09,0.01,0.0,0.84
2017-03-09 00:15:00,0.0,0.09,0.01,0.0,0.83
2017-03-09 00:17:29,0.0,0.09,0.02,0.0,0.83
2017-03-09 00:20:00,0.0,0.09,0.02,0.0,0.83
2017-03-09 00:22:30,0.0,0.09,0.03,0.0,0.83
2017-03-09 00:24:59,0.0,0.09,0.04,0.0,0.83
2017-03-09 00:27:30,0.0,0.09,0.06,0.0,0.83
2017-03-09 00:30:00,0.0,0.09,0.07,0.0,0.83
2017-03-09 00:32:29,0.0,0.09,0.07,0.0,0.83
2017-03-09 00:35:00,0.0,0.09,0.06,0.0,0.83
2017-03-09 00:37:30,0.0,0.09,0.06,0.0,0.83
2017-03-09 00:39:59,0.0,0.09,0.04,0.0,0.83
2017-03-09 00:42:30,0.0,0.09,0.02,0.0,0.83
2017-03-09 00:45:00,0.0,0.09,0.01,0.0,0.83
2017-03-09 00:47:29,0.0,0.08,0.01,0.0,0.83
2017-03-09 00:50:00,0.0,0.08,0.0,0.0,0.83
2017-03-09 00:52:30,0.0,0.08,0.0,0.0,0.83
2017-03-09 00:54:59,0.0,0.08,0.0,0.0,0.83
2017-03-09 00:57:30,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:00:00,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:02:29,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:05:00,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:07:30,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:09:59,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:12:30,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:15:00,0.0,0.08,0.0,0.0,0.83
2017-03-10 00:17:29,0.0,0.08,0.01,0.0,0.83
2017-03-10 00:20:00,0.0,0.08,0.01,0.0,0.83
2017-03-10 00:22:30,0.0,0.07,0.02,0.0,0.83
2017-03-10 00:24:59,0.0,0.07,0.04,0.0,0.82
2017-03-10 00:27:30,0.0,0.07,0.06,0.0,0.82
2017-03-10 00:30:00,0.0,0.07,0.08,0.0,0.82
2017-03-10 00:32:29,0.0,0.07,0.08,0.0,0.82
2017-03-10 00:35:00,0.0,0.07,0.08,0.0,0.82
2017-03-10 00:37:30,0.0,0.07,0.08,0.0,0.82
2017-03-10 00:39:59,0.0,0.07,0.06,0.0,0.82
2017-03-10 00:42:30,0.0,0.08,0.03,0.0,0.82
2017-03-10 00:45:00,0.0,0.08,0.01,0.0,0.82
2017-03-10 00:47:29,0.0,0.08,0.01,0.0,0.82
2017-03-10 00:50:00,0.0,0.08,0.01,0.0,0.82
2017-03-10 00:52:30,0.0,0.08,0.02,0.0,0.82
2017-03-10 00:54:59,0.0,0.07,0.02,0.0,0.82
2017-03-10 00:57:30,0.0,0.07,0.02,0.0,0.82
2017-03-11 00:00:00,0.0,0.07,0.02,0.0,0.82
2017-03-11 00:02:29,0.0,0.07,0.02,0.0,0.82
2017-03-11 00:05:00,0.0,0.07,0.02,0.0,0.82
2017-03-11 00:07:30,0.0,0.07,0.03,0.0,0.82
2017-03-11 00:09:59,0.0,0.07,0.03,0.0,0.82
2017-03-11 00:12:30,0.0,0.07,0.03,0.0,0.82
2017-03-11 00:15:00,0.0,0.07,0.03,0.0,0.82
2017-03-11 00:17:29,0.0,0.07,0.03,0.0,0.82
2017-03-11 00:20:00,0.0,0.07,0.03,0.0,0.82
2017-03-11 00:22:30,0.0,0.07,0.03,0.0,0.82
2017-03-11 00:24:59,0.0,0.07,0.05,0.0,0.82
2017-03-11 00:27:30,0.0,0.07,0.08,0.0,0.82
2017-03-11 00:30:00,0.0,0.07,0.1,0.0,0.81
2017-03-11 00:32:29,0.0,0.07,0.09,0.0,0.81
2017-03-11 00:35:00,0.0,0.07,0.09,0.0,0.81
2017-03-11 00:37:30,0.0,0.07,0.09,0.0,0.81
2017-03-11 00:39:59,0.0,0.07,0.07,0.0,0.81
2017-03-11 00:42:30,0.0,0.07,0.04,0.0,0.81
2017-03-11 00:45:00,0.0,0.07,0.02,0.0,0.81
2017-03-11 00:47:29,0.0,0.07,0.02,0.0,0.81
2017-03-11 00:50:00,0.0,0.07,0.02,0.0,0.81
2017-03-11 00:52:30,0.0,0.07,0.02,0.0,0.81
2017-03-11 00:54:59,0.0,0.07,0.02,0.0,0.81
2017-03-11 00:57:30,0.0,0.07,0.02,0.0,0.81
2017-03-12 00:00:00,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:02:29,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:05:00,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:07:30,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:09:59,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:12:30,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:15:00,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:17:29,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:20:00,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:22:30,0.0,0.07,0.03,0.0,0.81
2017-03-12 00:24:59,0.0,0.06,0.05,0.0,0.81
2017-03-12 00:27:30,0.0,0.06,0.07,0.0,0.81
2017-03-12 00:30:00,0.0,0.06,0.09,0.0,0.81
2017-03-12 00:32:29,0.0,0.06,0.08,0.0,0.81
2017-03-12 00:35:00,0.0,0.06,0.08,0.0,0.8
2017-03-12 00:37:30,0.0,0.06,0.07,0.0,0.8
2017-03-12 00:39:59,0.0,0.06,0.05,0.0,0.8
2017-03-12 00:42:30,0.0,0.07,0.04,0.0,0.8
2017-03-12 00:45:00,0.0,0.07,0.02,0.0,0.8
2017-03-12 00:47:29,0.0,0.07,0.02,0.0,0.8
2017-03-12 00:50:00,0.0,0.07,0.02,0.0,0.8
2017-03-12 00:52:30,0.0,0.07,0.02,0.0,0.8
2017-03-12 00:54:59,0.0,0.07,0.02,0.0,0.8
2017-03-12 00:57:30,0.0,0.07,0.02,0.0,0.8
2017-03-13 00:00:00,0.0,0.07,0.03,0.0,0.8
2017-03-13 00:02:29,0.0,0.07,0.03,0.0,0.8
2017-03-13 00:05:00,0.0,0.07,0.03,0.0,0.8
2017-03-13 00:07:30,0.0,0.06,0.03,0.0,0.8
2017-03-13 00:09:59,0.0,0.06,0.03,0.0,0.8
